Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,value,process,technology
F1,product,P1,F2,component,C1,0.25,T1,
F1,product,P1,F2,component,C2,0.04,T1,
F1,product,P2,F2,component,C1,0.08,T1,
F1,product,P2,F2,component,C2,0.44,T1,
F1,product,P1,F3,component,C2,0.04,T1,
F1,product,P1,F3,component,C3,0.08,T1,
F1,product,P2,F3,component,C2,0.22,T1,
F1,product,P2,F3,component,C3,0,T1,
F2,component,C2,F4,component,C2,0.2,T2,
F2,component,C1,F5,material,M1,0.39,T2,
F2,component,C1,F5,material,M2,0.32,T2,
F2,component,C2,F5,material,M1,0.1,T2,
F2,component,C2,F5,material,M2,0.5,T2,
F3,component,C2,F6,component,C2,0.34,T4,
F3,component,C3,F6,component,C3,0.14,T4,
F4,component,C2,F6,component,C2,0.38,T4,
F3,component,C2,F7,material,M1,0.08,T4,
F3,component,C2,F7,material,M2,0.18,T4,
F3,component,C3,F7,material,M1,0.13,T4,
F3,component,C3,F7,material,M2,0.39,T4,
F4,component,C2,F7,material,M1,0.18,T4,
F4,component,C2,F7,material,M2,0.21,T4,
F5,material,M1,F8,element,E1,0.18,T3,
F5,material,M2,F8,element,E2,0.06,T3,
F7,material,M1,F8,element,E1,0.14,T3,
F7,material,M2,F8,element,E2,0.19,T3,
