Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,,,F1,P1,,,,1000.0
2020,,,F1,P1,C1,,,250.0
2020,,,F1,P1,C1,M1,,130.0
2020,,,F1,P1,C1,M1,E1,91.0
2020,,,F1,P1,C1,M1,E2,39.0
2020,,,F1,P1,C1,M2,,120.0
2020,,,F1,P1,C1,M2,E1,117.6
2020,,,F1,P1,C1,M2,E2,2.4
2020,,,F1,P1,C2,,,590.0
2020,,,F1,P1,C2,M1,,389.40000000000003
2020,,,F1,P1,C2,M1,E1,109.03200000000002
2020,,,F1,P1,C2,M1,E2,280.368
2020,,,F1,P1,C2,M2,,200.60000000000002
2020,,,F1,P1,C2,M2,E1,16.048000000000002
2020,,,F1,P1,C2,M2,E2,184.55200000000002
2020,,,F1,P1,C3,,,160.0
2020,,,F1,P1,C3,M1,,78.4
2020,,,F1,P1,C3,M1,E1,25.088
2020,,,F1,P1,C3,M1,E2,53.312000000000005
2020,,,F1,P1,C3,M2,,81.6
2020,,,F1,P1,C3,M2,E1,14.687999999999999
2020,,,F1,P1,C3,M2,E2,66.91199999999999
2020,,,F1,P2,,,,700.0
2020,,,F1,P2,C1,,,301.0
2020,,,F1,P2,C1,M1,,156.52
2020,,,F1,P2,C1,M1,E1,40.69520000000001
2020,,,F1,P2,C1,M1,E2,115.82480000000001
2020,,,F1,P2,C1,M2,,144.48
2020,,,F1,P2,C1,M2,E1,88.13279999999999
2020,,,F1,P2,C1,M2,E2,56.3472
2020,,,F1,P2,C2,,,49.00000000000001
2020,,,F1,P2,C2,M1,,43.61000000000001
2020,,,F1,P2,C2,M1,E1,20.060600000000004
2020,,,F1,P2,C2,M1,E2,23.549400000000006
2020,,,F1,P2,C2,M2,,5.390000000000001
2020,,,F1,P2,C2,M2,E1,2.6950000000000003
2020,,,F1,P2,C2,M2,E2,2.6950000000000003
2020,,,F1,P2,C3,,,350.0
2020,,,F1,P2,C3,M1,,122.49999999999999
2020,,,F1,P2,C3,M1,E1,85.74999999999999
2020,,,F1,P2,C3,M1,E2,36.74999999999999
2020,,,F1,P2,C3,M2,,227.5
2020,,,F1,P2,C3,M2,E1,65.975
2020,,,F1,P2,C3,M2,E2,161.525
2020,,,F2,P1,C1,,,62.5
2020,,,F2,P1,C1,M1,,32.5
2020,,,F2,P1,C1,M1,E1,22.75
2020,,,F2,P1,C1,M1,E2,9.75
2020,,,F2,P1,C1,M2,,30.0
2020,,,F2,P1,C1,M2,E1,29.4
2020,,,F2,P1,C1,M2,E2,0.6
2020,,,F2,P1,C2,,,23.6
2020,,,F2,P1,C2,M1,,15.576000000000002
2020,,,F2,P1,C2,M1,E1,4.361280000000001
2020,,,F2,P1,C2,M1,E2,11.21472
2020,,,F2,P1,C2,M2,,8.024000000000001
2020,,,F2,P1,C2,M2,E1,0.64192
2020,,,F2,P1,C2,M2,E2,7.382080000000001
2020,,,F2,P2,C1,,,24.080000000000002
2020,,,F2,P2,C1,M1,,12.521600000000001
2020,,,F2,P2,C1,M1,E1,3.2556160000000007
2020,,,F2,P2,C1,M1,E2,9.265984000000001
2020,,,F2,P2,C1,M2,,11.558399999999999
2020,,,F2,P2,C1,M2,E1,7.050623999999999
2020,,,F2,P2,C1,M2,E2,4.507776
2020,,,F2,P2,C2,,,21.560000000000002
2020,,,F2,P2,C2,M1,,19.1884
2020,,,F2,P2,C2,M1,E1,8.826664000000003
2020,,,F2,P2,C2,M1,E2,10.361736000000002
2020,,,F2,P2,C2,M2,,2.3716000000000004
2020,,,F2,P2,C2,M2,E1,1.1858000000000002
2020,,,F2,P2,C2,M2,E2,1.1858000000000002
2020,,,F3,P1,C2,,,23.6
2020,,,F3,P1,C2,M1,,15.576000000000002
2020,,,F3,P1,C2,M1,E1,4.361280000000001
2020,,,F3,P1,C2,M1,E2,11.21472
2020,,,F3,P1,C2,M2,,8.024000000000001
2020,,,F3,P1,C2,M2,E1,0.64192
2020,,,F3,P1,C2,M2,E2,7.382080000000001
2020,,,F3,P1,C3,,,12.8
2020,,,F3,P1,C3,M1,,6.272
2020,,,F3,P1,C3,M1,E1,2.00704
2020,,,F3,P1,C3,M1,E2,4.26496
2020,,,F3,P1,C3,M2,,6.528
2020,,,F3,P1,C3,M2,E1,1.1750399999999999
2020,,,F3,P1,C3,M2,E2,5.3529599999999995
2020,,,F3,P2,C2,,,10.780000000000001
2020,,,F3,P2,C2,M1,,9.5942
2020,,,F3,P2,C2,M1,E1,4.413332000000001
2020,,,F3,P2,C2,M1,E2,5.180868000000001
2020,,,F3,P2,C2,M2,,1.1858000000000002
2020,,,F3,P2,C2,M2,E1,0.5929000000000001
2020,,,F3,P2,C2,M2,E2,0.5929000000000001
2020,,,F4,P1,C2,,,4.720000000000001
2020,,,F4,P1,C2,M1,,3.1152000000000006
2020,,,F4,P1,C2,M1,E1,0.8722560000000001
2020,,,F4,P1,C2,M1,E2,2.242944
2020,,,F4,P1,C2,M2,,1.6048000000000002
2020,,,F4,P1,C2,M2,E1,0.12838400000000003
2020,,,F4,P1,C2,M2,E2,1.4764160000000004
2020,,,F4,P2,C2,,,4.312
2020,,,F4,P2,C2,M1,,3.8376800000000006
2020,,,F4,P2,C2,M1,E1,1.7653328000000006
2020,,,F4,P2,C2,M1,E2,2.0723472000000007
2020,,,F4,P2,C2,M2,,0.4743200000000001
2020,,,F4,P2,C2,M2,E1,0.23716000000000004
2020,,,F4,P2,C2,M2,E2,0.23716000000000004
2020,,,F5,P1,C1,M1,,12.675
2020,,,F5,P1,C1,M1,E1,8.8725
2020,,,F5,P1,C1,M1,E2,3.8025
2020,,,F5,P1,C1,M2,,9.6
2020,,,F5,P1,C1,M2,E1,9.408
2020,,,F5,P1,C1,M2,E2,0.192
2020,,,F5,P1,C2,M1,,1.5576000000000003
2020,,,F5,P1,C2,M1,E1,0.43612800000000007
2020,,,F5,P1,C2,M1,E2,1.121472
2020,,,F5,P1,C2,M2,,4.0120000000000005
2020,,,F5,P1,C2,M2,E1,0.32096
2020,,,F5,P1,C2,M2,E2,3.6910400000000005
2020,,,F5,P2,C1,M1,,4.883424000000001
2020,,,F5,P2,C1,M1,E1,1.2696902400000003
2020,,,F5,P2,C1,M1,E2,3.6137337600000006
2020,,,F5,P2,C1,M2,,3.6986879999999998
2020,,,F5,P2,C1,M2,E1,2.25619968
2020,,,F5,P2,C1,M2,E2,1.44248832
2020,,,F5,P2,C2,M1,,1.9188400000000003
2020,,,F5,P2,C2,M1,E1,0.8826664000000003
2020,,,F5,P2,C2,M1,E2,1.0361736000000004
2020,,,F5,P2,C2,M2,,1.1858000000000002
2020,,,F5,P2,C2,M2,E1,0.5929000000000001
2020,,,F5,P2,C2,M2,E2,0.5929000000000001
2020,,,F6,P1,C2,,,9.8176
2020,,,F6,P1,C2,M1,,6.479616000000001
2020,,,F6,P1,C2,M1,E1,1.8142924800000002
2020,,,F6,P1,C2,M1,E2,4.66532352
2020,,,F6,P1,C2,M2,,3.3379840000000005
2020,,,F6,P1,C2,M2,E1,0.26703872000000006
2020,,,F6,P1,C2,M2,E2,3.070945280000001
2020,,,F6,P1,C3,,,1.7920000000000003
2020,,,F6,P1,C3,M1,,0.8780800000000001
2020,,,F6,P1,C3,M1,E1,0.2809856
2020,,,F6,P1,C3,M1,E2,0.5970944000000001
2020,,,F6,P1,C3,M2,,0.9139200000000001
2020,,,F6,P1,C3,M2,E1,0.1645056
2020,,,F6,P1,C3,M2,E2,0.7494144
2020,,,F6,P2,C2,,,5.3037600000000005
2020,,,F6,P2,C2,M1,,4.7203464
2020,,,F6,P2,C2,M1,E1,2.1713593440000007
2020,,,F6,P2,C2,M1,E2,2.5489870560000005
2020,,,F6,P2,C2,M2,,0.5834136000000001
2020,,,F6,P2,C2,M2,E1,0.29170680000000004
2020,,,F6,P2,C2,M2,E2,0.29170680000000004
2020,,,F7,P1,C2,M1,,1.8068160000000004
2020,,,F7,P1,C2,M1,E1,0.5059084800000001
2020,,,F7,P1,C2,M1,E2,1.30090752
2020,,,F7,P1,C2,M2,,1.781328
2020,,,F7,P1,C2,M2,E1,0.14250624
2020,,,F7,P1,C2,M2,E2,1.6388217600000001
2020,,,F7,P1,C3,M1,,0.8153600000000001
2020,,,F7,P1,C3,M1,E1,0.2609152
2020,,,F7,P1,C3,M1,E2,0.5544448000000001
2020,,,F7,P1,C3,M2,,2.5459199999999997
2020,,,F7,P1,C3,M2,E1,0.45826559999999994
2020,,,F7,P1,C3,M2,E2,2.0876544
2020,,,F7,P2,C2,M1,,1.4583184000000002
2020,,,F7,P2,C2,M1,E1,0.6708264640000002
2020,,,F7,P2,C2,M1,E2,0.7874919360000001
2020,,,F7,P2,C2,M2,,0.31305120000000003
2020,,,F7,P2,C2,M2,E1,0.15652560000000001
2020,,,F7,P2,C2,M2,E2,0.15652560000000001
2020,,,F8,P1,C1,M1,E1,1.59705
