Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,Value,parameterCode
F1,P1,C1,,,0.25,c-p
F1,P1,C2,,,0.59,c-p
F1,P1,C3,,,0.16,c-p
F1,P2,C1,,,0.43,c-p
F1,P2,C2,,,0.07,c-p
F1,P2,C3,,,0.5,c-p
F1,P1,C1,M1,,0.52,m-c
F1,P1,C1,M2,,0.48,m-c
F1,P1,C2,M1,,0.66,m-c
F1,P1,C2,M2,,0.34,m-c
F1,P1,C3,M1,,0.49,m-c
F1,P1,C3,M2,,0.51,m-c
F1,P2,C1,M1,,0.52,m-c
F1,P2,C1,M2,,0.48,m-c
F1,P2,C2,M1,,0.89,m-c
F1,P2,C2,M2,,0.11,m-c
F1,P2,C3,M1,,0.35,m-c
F1,P2,C3,M2,,0.65,m-c
F1,P1,C1,M1,E1,0.7,e-m
F1,P1,C1,M1,E2,0.3,e-m
F1,P1,C1,M2,E1,0.98,e-m
F1,P1,C1,M2,E2,0.02,e-m
F1,P1,C2,M1,E1,0.28,e-m
F1,P1,C2,M1,E2,0.72,e-m
F1,P1,C2,M2,E1,0.08,e-m
F1,P1,C2,M2,E2,0.92,e-m
F1,P1,C3,M1,E1,0.32,e-m
F1,P1,C3,M1,E2,0.68,e-m
F1,P1,C3,M2,E1,0.18,e-m
F1,P1,C3,M2,E2,0.82,e-m
F1,P2,C1,M1,E1,0.26,e-m
F1,P2,C1,M1,E2,0.74,e-m
F1,P2,C1,M2,E1,0.61,e-m
F1,P2,C1,M2,E2,0.39,e-m
F1,P2,C2,M1,E1,0.46,e-m
F1,P2,C2,M1,E2,0.54,e-m
F1,P2,C2,M2,E1,0.5,e-m
F1,P2,C2,M2,E2,0.5,e-m
F1,P2,C3,M1,E1,0.7,e-m
F1,P2,C3,M1,E2,0.3,e-m
F1,P2,C3,M2,E1,0.29,e-m
F1,P2,C3,M2,E2,0.71,e-m
